Id,SalePrice
1461,119246.46
1462,153875.94
1463,198631.17
1464,217219.8
1465,177149.12
1466,193199.28
1467,194900.5
1468,187421.02
1469,195307.36
1470,123860.36
1471,195963.4
1472,102847.06
1473,105458.51
1474,150140.62
1475,92918.914
1476,306414.94
1477,247124.72
1478,282011.84
1479,270724.72
1480,401608.22
1481,299031.2
1482,211347.88
1483,192614.25
1484,176767.6
1485,202054.33
1486,211529.53
1487,290543.72
1488,244453.28
1489,197510.27
1490,236540.8
1491,210298.86
1492,83315.445
1493,196494.48
1494,275518.66
1495,270569.4
1496,218282.25
1497,172266.97
1498,163039.28
1499,164993.19
1500,170098.44
1501,206595.83
1502,158606.08
1503,267362.0
1504,245133.42
1505,237962.05
1506,206015.22
1507,254140.14
1508,205788.8
1509,163591.4
1510,171835.5
1511,147467.69
1512,192054.73
1513,151287.44
1514,168580.52
1515,211626.56
1516,163350.73
1517,166152.28
1518,135600.33
1519,238304.62
1520,128022.95
1521,130158.805
1522,201983.53
1523,95178.76
1524,96468.6
1525,109303.35
1526,101684.29
1527,111736.02
1528,134771.38
1529,140127.42
1530,210847.05
1531,142912.27
1532,94590.984
1533,137597.77
1534,112820.195
1535,155976.25
1536,102598.85
1537,84664.29
1538,153831.97
1539,189125.72
1540,110441.195
1541,143826.84
1542,132990.08
1543,169813.84
1544,73532.96
1545,94247.8
1546,141419.67
1547,135562.36
1548,120780.13
1549,121910.27
1550,137306.39
1551,108065.32
1552,141818.27
1553,148717.36
1554,98648.48
1555,187330.36
1556,75583.33
1557,89072.74
1558,83530.14
1559,80043.37
1560,118864.66
1561,135999.53
1562,127404.71
1563,117579.12
1564,170531.42
1565,162663.52
1566,230906.61
1567,82779.27
1568,247031.05
1569,146406.89
1570,144886.14
1571,115680.15
1572,146769.12
1573,220932.34
1574,143241.48
1575,232064.55
1576,260970.94
1577,194181.17
1578,145607.86
1579,147711.72
1580,205387.11
1581,158208.8
1582,129803.74
1583,299018.97
1584,239048.89
1585,155512.06
1586,62745.906
1587,90025.88
1588,144752.58
1589,108117.71
1590,131988.27
1591,83191.81
1592,140708.92
1593,122795.195
1594,106921.79
1595,119840.945
1596,212638.17
1597,185931.48
1598,199358.47
1599,165838.98
1600,172016.45
1601,46734.08
1602,111068.82
1603,56716.06
1604,242143.33
1605,248971.78
1606,173663.64
1607,183606.44
1608,236362.23
1609,189735.52
1610,172166.9
1611,156772.88
1612,194029.67
1613,203811.55
1614,124173.6
1615,83355.79
1616,71421.36
1617,88330.695
1618,115581.29
1619,148465.27
1620,199719.53
1621,142798.55
1622,147007.23
